School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,X445,Bronx,Public School,182,No,0,0,0,182,Yes,,182,0,No,Yes,1/26/2017,http://schools.nyc.gov/schools/X445,X445,,Bronx,NY,10468,4/3/2019,4/3/2019,40 879958,"75 WEST 205 STREET
Bronx, NY 10468
(40.87707272200004, -73.88970735499998)"
RYE CITY SCHOOL DISTRICT,RYE H S,Westchester,Public School,210,No,0,0,0,210,Yes,,149,61,Yes,Yes,11/15/2016,www.ryeschools.org,6.62E+11,,RYE,NY,10580,10/10/2018,11/17/2016,41 039278,"PARSONS ST
RYE, NY 10580
(40.974092324000026, -73.68650436999997)"
NORTH SYRACUSE CENTRAL SCHOOL,ROXBORO ROAD MIDDLE SCHOOL,Onondaga,Public School,100,No,41,0,0,59,Yes,,96,4,Yes,Yes,12/16/2016,nscsd.org,4.20E+11,,MATTYDALE,NY,13211,10/31/2016,12/19/2016,43 065629,"300 BERNARD ST
MATTYDALE, NY 13211
(43.10041207200004, -76.14984017399996)"
NYC DOE,K721,Kings,Public School,78,No,0,0,0,78,Yes,,78,0,No,Yes,8/1/2018,http://schools.nyc.gov/schools/K721,"K690,K771",,Brooklyn,NY,11214,4/3/2019,4/3/2019,40 60498,"8310 21ST AVENUE
Brooklyn, NY 11214
(40.60469795200004, -73.99459445199994)"
JERICHO UNION FREE SCHOOL,CANTIAGUE ELEM SCHOOL,Nassau,Public School,111,No,44,0,0,66,Yes,,108,3,Yes,Yes,4/5/2017,http://jerichoschools.org,2.81E+11,,JERICHO,NY,11753,4/6/2017,4/6/2017,40 715749,"CANTIAGUE ROCK RD
JERICHO, NY 11753
(40.77880971400003, -73.55356585699997)"
NYC DOE,R051,Richmond,Public School,127,No,0,0,0,127,Yes,,127,0,No,Yes,2/13/2017,http://schools.nyc.gov/schools/R051,R051,,Staten Island,NY,10302,4/3/2019,4/3/2019,40 623077,"20 HOUSTON STREET
Staten Island, NY 10302
(40.62300300000004, -74.14479899999998)"
ALBANY CITY SCHOOL DISTRICT,DELAWARE COMMUNITY SCHOOL,Albany,Public School,42,No,0,0,0,42,Yes,,42,0,No,Yes,11/14/2016,http://www.albanyschools.com/,10100010018,,ALBANY,NY,12209,11/16/2016,11/16/2016,42 678066,"43 BERTHA ST
ALBANY, NY 12209
(42.64139682200005, -73.77894772399998)"
VALLEY CENTRAL SCHOOL DISTRICT,MONTGOMERY ELEMENTARY SCHOOL,Orange,Public School,87,No,0,0,0,87,Yes,,65,21,Yes,Yes,10/26/2016,vcsd.k12.ny.,4.41E+11,,MONTGOMERY,NY,12549,11/8/2018,9/24/2018,41 422459,"141 UNION ST
MONTGOMERY, NY 12549
(41.52075768900005, -74.24287592199994)"
SOUTH HUNTINGTON SCHOOL DISTRICT,HENRY L STIMSON J H S,Suffolk,Public School,98,No,41,0,0,57,Yes,,84,14,Yes,Yes,7/23/2018,shufsd.org,5.80E+11,,HUNTINGTON STATION,NY,11746,9/25/2018,9/25/2018,40 820237,"OAKWOOD RD
HUNTINGTON STATION, NY 11746
(40.846797019000064, -73.43121745799994)"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES OLEAN SO AREA OCC CTR (LEAD ONLY),Cattaraugus,BOCES School,54,No,0,0,0,54,Yes,,,,No,No,,http://www.caboces.org/management/esf,49000000008,,OLEAN,NY,14760,11/28/2018,,42 224267,"1825 WINDFALL ROAD
OLEAN, NY 14760
(42.094180057000074, -78.40581314799994)"
NYC DOE,Q124,Queens,Public School,86,No,0,0,0,86,Yes,,86,0,No,Yes,2/21/2017,http://schools.nyc.gov/schools/Q124,Q124,,Queens,NY,11420,4/3/2019,4/3/2019,40 665669,"129-15 150 AVENUE
Queens, NY 11420
(40.66504366400005, -73.81144667499996)"
ELLENVILLE CENTRAL SCHOOL,ELLENVILLE MS,Ulster,Public School,43,No,0,0,0,43,Yes,,38,3,Yes,Yes,3/3/2017,www.ecs.k12.ny.us,6.22E+11,,ELLENVILLE,NY,12428,10/30/2018,10/3/2018,41 848374,"28 MAPLE AVE
ELLENVILLE, NY 12428
(41.71824000000004, -74.38956299999995)"
NYC DOE,Q130,Queens,Public School,73,No,0,0,0,73,Yes,,73,0,No,Yes,2/15/2017,http://schools.nyc.gov/schools/Q130,"Q130,Q993",,Queens,NY,11361,4/3/2019,4/3/2019,40 760219,"200-01 42 AVENUE
Queens, NY 11361
(40.759666406000065, -73.78375168899998)"
SAUGERTIES CENTRAL SCHOOL,RICCARDI ELEMENTARY SCHOOL,Ulster,Public School,58,No,5,0,0,53,Yes,,56,2,Yes,Yes,12/2/2016,www.saugerties.k12.ny.us,6.22E+11,,SAUGERTIES,NY,12477,11/1/2018,9/28/2018,41 848374,"CALL BOX A
SAUGERTIES, NY 12477
(42.08388858400008, -73.99615320499998)"
FALLSBURGH CENTRAL SCHOOL,BENJAMIN COSOR ELEM SCHOOL,Sullivan,Public School,117,No,98,0,0,19,Yes,,117,2,Yes,Yes,10/11/2016,http://www.fallsburgcsd.net/PublicHealthInformation.aspx,5.91E+11,,FALLSBURGH,NY,12733,2/10/2017,12/8/2016,41 705166,"15 OLD FALLS RD
FALLSBURGH, NY 12733
(41.73031377400008, -74.60389827399996)"
NYC DOE,X790,Bronx,Public School,289,No,0,0,0,289,Yes,,289,0,No,Yes,5/16/2018,http://schools.nyc.gov/schools/X527,"X527,X548,X188,X581,X704",,Bronx,NY,10451,4/3/2019,4/3/2019,40 821828,"730 CONCOURSE VILLAGE WEST
Bronx, NY 10451
(40.82261484900005, -73.92362053299996)"
NYC DOE,Q049,Queens,Public School,82,No,0,0,0,82,Yes,,82,0,No,Yes,3/8/2018,http://schools.nyc.gov/schools/Q049,Q049,,Queens,NY,11379,4/3/2019,4/3/2019,40 719567,"63-60 80th Street
Queens, NY 11379
(40.71961614600008, -73.87491154599996)"
NYC DOE,M044,New York,Public School,100,No,0,0,0,100,Yes,,100,0,No,Yes,11/1/2018,http://schools.nyc.gov/schools/M245,"M245,M247,M334",,Manhattan,NY,10024,4/3/2019,4/3/2019,40 780536,"100 WEST 77 STREET
Manhattan, NY 10024
(40.78063475700003, -73.97655232299996)"
WESTHAMPTON BEACH U F S,WESTHAMPTON BEACH S H S,Suffolk,Public School,168,No,55,0,0,108,Yes,,168,0,Yes,Yes,12/9/2016,http://www.whbschools.org/site/Default.aspx?PageID=8224,5.81E+11,,W HAMPTON BEACH,NY,11978,9/28/2018,9/28/2018,40 820237,"LILAC RD
W HAMPTON BEACH, NY 11978
(40.81912693700008, -72.64858211199999)"
NYC DOE,Q151,Queens,Public School,52,No,0,0,0,52,Yes,,52,0,No,Yes,2/15/2019,http://schools.nyc.gov/schools/Q151,Q151,,Queens,NY,11377,4/3/2019,4/3/2019,40 758027,"50-05 31 AVENUE
Queens, NY 11377
(40.75738066800005, -73.90860939699996)"
LEVITTOWN UNION FREE SCHOOL,JONAS E SALK J H S,Nassau,Public School,35,No,34,0,0,1,Yes,,35,0,Yes,Yes,8/30/2017,http://www.levittownschools.com/,2.80E+11,,LEVITTOWN,NY,11756,10/11/2018,10/11/2018,40 715749,"3359 N JERUSALEM RD
LEVITTOWN, NY 11756
(40.70303917500007, -73.50774129999996)"
BOCES No District Name,EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 3 ANIMAL CARE/HVAC (LEAD ONLY),Suffolk,BOCES School,12,No,1,0,0,11,Yes,,12,0,Yes,Yes,3/30/2017,https://www.esboces.org/domain/345,5.81E+11,,WESTHAMPTON BEACH,NY,11978,10/26/2018,10/26/2018,40 820237,"215 OLD RIVERHEAD ROAD
WESTHAMPTON BEACH, NY 11978
(40.84042753700004, -72.64596829099997)"
BOCES No District Name,WFL BOCES AT RED JACKET EDUCATION CENTER,Ontario,BOCES School,42,This school has one or more lead-free buildings,39,0,0,3,Yes,,39,3,Yes,Yes,9/13/2016,www.redjacket.org,4.31E+11,,SHORTSVILLE,NY,14548,12/21/2016,12/21/2016,42 894571,"1506 ROUTE 21
SHORTSVILLE, NY 14548
(42.959952000000044, -77.23207799999994)"
NYC DOE,Q430,Queens,Public School,143,No,0,0,0,143,Yes,,143,0,No,Yes,12/7/2018,http://schools.nyc.gov/schools/Q430,"Q430,Q811",,Queens,NY,11365,4/3/2019,4/3/2019,40 740875,"58-20 UTOPIA PARKWAY
Queens, NY 11365
(40.74095899100007, -73.79281316299995)"
LONG BEACH CITY SCHOOLS,LIDO ELEM SCHOOL,Nassau,Public School,39,No,27,0,0,12,Yes,,39,0,Yes,Yes,4/21/2017,www.lbeach.org,2.80E+11,,Lido Beach,NY,11561,10/15/2018,10/15/2018,40 715749,"237 Lido Blvd
Lido Beach, NY 11561
(40.59070200000008, -73.63012499999996)"
NYC DOE,K176,Kings,Public School,87,No,0,0,0,87,Yes,,87,0,No,Yes,8/23/2018,http://schools.nyc.gov/schools/K176,K176,,Brooklyn,NY,11219,4/3/2019,4/3/2019,40 624835,"1225 69 STREET
Brooklyn, NY 11219
(40.62473980100003, -74.00547810599994)"
HAWTHORNE-CEDAR KNOLLS UFSD,GELLER HOUSE SCHOOL,Westchester,Public School,8,No,0,0,0,8,Yes,,8,0,Yes,Yes,2/27/2017,http://www.hcks.org/,6.61E+11,,HAWTHORNE,NY,10532,9/26/2018,9/26/2018,41 039278,"226 LINDA AVE
HAWTHORNE, NY 10532
(41.10321869200004, -73.78713562199994)"
NYC DOE,X103,Bronx,Public School,87,No,0,0,0,87,Yes,,87,0,No,Yes,6/4/2018,http://schools.nyc.gov/schools/X103,X103,,Bronx,NY,10466,4/3/2019,4/3/2019,40 892198,"4125 CARPENTER AVENUE
Bronx, NY 10466
(40.892168629000025, -73.86147824499994)"
NYC DOE,K345,Kings,Public School,118,No,0,0,0,118,Yes,,118,0,No,Yes,6/4/2018,http://schools.nyc.gov/schools/k345,K345,,Brooklyn,NY,11208,4/3/2019,4/3/2019,40 676207,"111 BERRIMAN STREET
Brooklyn, NY 11208
(40.67616178800006, -73.88031803299998)"
PLAINEDGE UFSD,JOHN H WEST SCHOOL,Nassau,Public School,43,No,43,0,0,0,Yes,,43,0,Yes,Yes,8/30/2016,WWW.Plainedgeschools.org,2.81E+11,,BETHPAGE,NY,11714,10/12/2018,10/12/2018,40 715749,"STEWART + BOUNDARY
BETHPAGE, NY 11714
(40.74459476200008, -73.48196453899999)"
WILLIAMSVILLE CENTRAL SCHOOL,WILLIAMSVILLE EAST H S,Erie,Public School,272,No,0,0,0,272,Yes,,167,105,Yes,Yes,1/3/2017,http://www.williamsvillek12.org/,1.40E+11,,EAST AMHERST,NY,14051,9/20/2018,9/20/2018,42 888143,"151 PARADISE RD
EAST AMHERST, NY 14051
(43.004070615000046, -78.71073361299995)"
JOHNSON CITY CENTRAL SCHOOL DISTRICT,JOHNSON CITY SENIOR HIGH SCHOOL,Broome,Public School,50,No,0,0,0,50,Yes,,48,2,Yes,Yes,11/4/2016,www.jcschools.com,31502060006,,JOHNSON CITY,NY,13790,11/9/2016,11/9/2016,42 122015,"666 REYNOLDS RD
JOHNSON CITY, NY 13790
(42.13607975900004, -75.97030506799996)"
SHENENDEHOWA CENTRAL SCHOOL,SKANO ELEM SCHOOL,Saratoga,Public School,79,No,0,0,0,79,Yes,,69,10,Yes,Yes,11/16/2016,www.shenet.org,5.20E+11,,CLIFTON PARK,NY,12065,9/24/2018,11/17/2016,43 00894,"970 ROUTE 146
CLIFTON PARK, NY 12065
(42.86629800000003, -73.80521999999996)"
NYC DOE,K052,Kings,Public School,141,No,0,0,0,141,Yes,,141,0,No,Yes,7/25/2018,http://schools.nyc.gov/schools/K052,K052,,Brooklyn,NY,11235,4/3/2019,4/3/2019,40 588372,"2675 EAST 29 STREET
Brooklyn, NY 11235
(40.587378915000045, -73.94040933099996)"
WARWICK VALLEY CENTRAL SCHOOL,WARWICK VALLEY MIDDLE SCHOOL,Orange,Public School,104,No,0,0,0,104,Yes,,98,6,Yes,Yes,10/3/2016,http://www.warwickvalleyschools.com/,4.42E+11,,WARWICK,NY,10990,10/31/2016,10/31/2016,41 422459,"225 WEST ST
WARWICK, NY 10990
(41.25505880000003, -74.38669395499994)"
NYC DOE,X114,Bronx,Public School,52,No,0,0,0,52,Yes,,52,0,No,Yes,8/29/2018,http://schools.nyc.gov/schools/X114,X114,,Bronx,NY,10452,4/3/2019,4/3/2019,40 834979,"1155 CROMWELL AVENUE
Bronx, NY 10452
(40.83507615000008, -73.92291293599999)"
NORTH MERRICK U F S,CAMP AVENUE SCHOOL,Nassau,Public School,20,No,19,0,0,1,Yes,,20,0,Yes,Yes,12/12/2016,http://nmerrickschools.org/,2.80E+11,,MERRICK,NY,11566,10/16/2018,10/16/2018,40 715749,"1712 MERRICK AVE
MERRICK, NY 11566
(40.67777275800006, -73.55798714599996)"
NYC DOE,K751,Kings,Public School,11,No,0,0,0,11,Yes,,11,0,No,Yes,1/4/2017,http://schools.nyc.gov/schools/K058,K058,,Brooklyn,NY,11231,4/3/2019,4/3/2019,40 68428,"131 UNION STREET
Brooklyn, NY 11231
(40.684274696000045, -74.00254896099995)"
HANNIBAL CENTRAL SCHOOL,FAIRLEY SCHOOL,Oswego,Public School,167,No,65,0,0,102,Yes,,166,1,Yes,Yes,9/18/2016,www.hannibalcsd.org,4.61E+11,,HANNIBAL,NY,13074,10/25/2016,10/25/2016,43 39123,"953 AUBURN ST
HANNIBAL, NY 13074
(43.31252280100006, -76.57278611599997)"
SPENCER VAN ETTEN CENTRAL SCHOOL,SPENCER VAN ETTEN HIGH SCHOOL,Tioga,Public School,48,No,0,0,0,48,Yes,,35,13,Yes,Yes,1/3/2017,www.svecsd.org,6.01E+11,,SPENCER,NY,14883,7/28/2017,7/28/2017,42 120252,"15 DARTT CROSSROAD
SPENCER, NY 14883
(42.20215176600004, -76.52104715899998)"
NYC DOE,Q383,Queens,Public School,29,No,0,0,0,29,Yes,,29,0,No,Yes,1/30/2017,http://schools.nyc.gov/schools/Q335,Q335,,Queens,NY,11418,4/3/2019,4/3/2019,40 702178,"132-10 JAMAICA AVENUE
Queens, NY 11418
(40.70216584800005, -73.82003374299995)"
NYC DOE,Q079,Queens,Public School,118,No,0,0,0,118,Yes,,118,0,No,Yes,2/16/2018,http://schools.nyc.gov/schools/Q079,Q079,,Queens,NY,11357,4/3/2019,4/3/2019,40 786201,"147-27 15 DRIVE
Queens, NY 11357
(40.78587469000007, -73.81735403799996)"
MALONE CENTRAL SCHOOL,FRANKLIN ACADEMY H S,Franklin,Public School,155,No,76,0,0,79,Yes,,155,0,Yes,Yes,10/3/2016,http://www.malonecsd.org/,1.62E+11,,MALONE,NY,12953,12/30/2016,9/25/2018,44 705699,"STATE ST
MALONE, NY 12953
(44.84233848700006, -74.28404624799998)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,ACCOMPSETT MIDDLE SCHOOL,Suffolk,Public School,29,No,23,0,0,6,Yes,,29,0,Yes,Yes,5/5/2017,www.smithtown.k12.ny.us,5.81E+11,,SMITHTOWN,NY,11787,10/27/2018,10/27/2018,40 820237,"660 MEADOW RD
SMITHTOWN, NY 11787
(40.863879000000054, -73.23968699999995)"
SCHENECTADY CITY SCHOOLS,MOUNT PLEASANT MIDDLE SCHOOL,Schenectady,Public School,76,No,0,0,0,76,Yes,,41,24,Yes,Yes,1/17/2017,http://www.schenectady.k12.ny.us/,5.31E+11,,SCHENECTADY,NY,12203,2/26/2017,2/26/2017,42 809233,"1121 FOREST RD
SCHENECTADY, NY 12203
(42.79706100000004, -73.93918049999996)"
ARKPORT CENTRAL SCHOOL,ARKPORT J S H S,Steuben,Public School,60,No,3,0,0,57,Yes,,56,4,Yes,Yes,12/29/2016,www.arkportcsd.org,5.72E+11,,ARKPORT,NY,14807,11/10/2016,1/3/2017,42 270053,"35 EAST AVE
ARKPORT, NY 14807
(42.39478800000006, -77.69010599999996)"
NAPLES CENTRAL SCHOOL,NAPLES H S,Ontario,Public School,133,No,123,0,0,0,Yes,,123,10,Yes,Yes,5/18/2016,www.naplescsd.org,4.31E+11,,NAPLES,NY,14512,10/18/2016,10/18/2016,42 894571,"MAIN ST
NAPLES, NY 14512
(42.61066078700003, -77.40647410999998)"
SCHENECTADY CITY SCHOOLS,KEANE ELEMENTARY SCHOOL,Schenectady,Public School,13,No,0,0,0,13,Yes,,13,0,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.31E+11,,SCHENECTADY,NY,12304,2/26/2017,11/10/2016,42 809233,"1252 ALBANY STREET
SCHENECTADY, NY 12304
(42.79682871000006, -73.92421511299995)"
BRENTWOOD UNION FREE SCHOOL,TWIN PINES ELEMENTARY SCHOOL,Suffolk,Public School,60,No,37,0,0,23,Yes,,60,0,Yes,Yes,5/5/2017,www.bufsd.org,5.81E+11,,BRENTWOOD,NY,11717,10/5/2018,10/5/2018,40 820237,"2 MUR PLACE
BRENTWOOD, NY 11717
(40.78689300000008, -73.26055349999996)"
BEEKMANTOWN CENTRAL SCHOOL,CUMBERLAND HEAD ELEM SCHOOL,Clinton,Public School,102,No,0,0,0,102,Yes,,100,2,Yes,Yes,10/27/2016,www.bcsdk12.org,90301060003,,WEST CHAZY,NY,12992,10/12/2018,10/12/2018,44 731944,"37 EAGLE WAY
WEST CHAZY, NY 12992
(44.77298461100003, -73.49120991199999)"
ROMULUS CENTRAL SCHOOL,ROMULUS CENTRAL SCHOOL,Seneca,Public School,152,No,0,0,0,152,Yes,,110,42,Yes,Yes,10/21/2016,www.rcs.k12.ny.us,5.61E+11,,ROMULUS,NY,14541,10/28/2016,10/28/2016,42 833627,"5705 MAIN ST RT 96
ROMULUS, NY 14541
(42.74788893900006, -76.83376214299994)"
NYC DOE,R880,Richmond,Public School,70,No,0,0,0,70,Yes,,70,0,No,Yes,6/18/2018,http://schools.nyc.gov/schools/R080,"R080,R037",,Staten Island,NY,10301,4/3/2019,4/3/2019,40 607637,"715 OCEAN TERRACE
Staten Island, NY 10301
(40.609881947000076, -74.10372002299994)"
NYC DOE,K799,Kings,Public School,10,No,0,0,0,10,Yes,,10,0,No,Yes,10/15/2018,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Brooklyn,NY,11206,4/3/2019,4/3/2019,40 702332,"271 MELROSE STREET
Brooklyn, NY 11206
(40.70214161300004, -73.92961877499994)"
CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT,CASSADAGA VALLEY MIDDLE/HS,Chautauqua,Public School,62,No,0,0,0,0,Yes,,63,0,Yes,Yes,11/23/2016,cvcougars.org,60401040006,,SINCLAIRVILLE,NY,14782,10/11/2018,1/3/2017,42 246904,"5935 RT 60
SINCLAIRVILLE, NY 14782
(42.25465800000006, -79.28340299999996)"
NISKAYUNA CENTRAL SCHOOL,GLENCLIFF SCHOOL,Schenectady,Public School,83,No,31,0,0,52,Yes,,77,6,Yes,Yes,9/26/2017,http://www.niskayunaschools.org/StudentServices/water-testing.cfm,5.30E+11,,REXFORD,NY,12148,10/11/2018,10/12/2018,42 809233,"RIVERVIEW RD
REXFORD, NY 12148
(42.81868896200007, -73.84935602999997)"
FLORIDA UNION FREE SCHOOL,GOLDEN HILL ELEMENTARY SCHOOL,Orange,Public School,86,No,0,0,0,86,Yes,,85,1,Yes,Yes,10/14/2016,https://www.floridaufsd.org,4.42E+11,,FLORIDA,NY,10921,8/2/2018,11/2/2016,41 422459,"478 ROUND HILL RD
FLORIDA, NY 10921
(41.33357390300006, -74.37259458999995)"
BOCES No District Name,CLINTON-ESSEX-WARREN-WASHINGTON BOCES NORTH HANGAR (LEAD ONLY),Clinton,BOCES School,,No,,,,,No,,,,No,No,,,99000008025,,PLATTSBURGH,NY,12901,,,44 731944,"518 RUGAR STREET
PLATTSBURGH, NY 12901
(44.68596185800004, -73.50912583399997)"
PENN YAN CENTRAL SCHOOL,PENN YAN ACADEMY,Yates,Public School,106,No,106,0,0,0,Yes,,106,0,No,Yes,6/28/2016,www.pycsd.org,6.81E+11,,PENN,NY,14527,10/27/2016,10/27/2016,42 634338,"COURT ST
PENN, NY 14527
(42.66421220500007, -77.06104138599994)"
NYC DOE,Q877,Queens,Public School,21,No,0,0,0,21,Yes,,21,0,No,Yes,10/12/2017,http://schools.nyc.gov/schools/Q877,Q007,,Queens,NY,11373,4/3/2019,4/3/2019,40 737222,"76-05 51 AVENUE
Queens, NY 11373
(40.73683814200007, -73.88731180299999)"
WILLIAMSVILLE CENTRAL SCHOOL,CASEY MS,Erie,Public School,156,No,0,0,0,156,Yes,,130,26,Yes,Yes,12/30/2016,http://www.williamsvillek12.org/,1.40E+11,,EAST AMHERST,NY,14051,9/20/2018,9/20/2018,42 888143,"105 CASEY RD
EAST AMHERST, NY 14051
(43.024199768000074, -78.73286486099994)"
NYC DOE,X072,Bronx,Public School,114,No,0,0,0,114,Yes,,114,0,No,Yes,10/22/2018,http://schools.nyc.gov/schools/X072,X072,,Bronx,NY,10465,4/3/2019,4/3/2019,40 823237,"2951 DEWEY AVENUE
Bronx, NY 10465
(40.823154000000045, -73.81787399999996)"
SYRACUSE CITY SCHOOLS,CORCORAN HIGH SCHOOL,Onondaga,Public School,127,No,0,0,0,127,Yes,,123,4,Yes,Yes,12/4/2017,www.syracusecityschools.com,4.22E+11,,SYRACUSE,NY,13207,10/12/2018,11/1/2018,43 065629,"919 GLENWOOD AVE
SYRACUSE, NY 13207
(43.01783100000006, -76.17418199999997)"
NYC DOE,Q090,Queens,Public School,74,No,0,0,0,74,Yes,,74,0,No,Yes,3/16/2018,http://schools.nyc.gov/schools/Q090,Q090,,Queens,NY,11418,4/3/2019,4/3/2019,40 696653,"86-50 109 STREET
Queens, NY 11418
(40.696786090000046, -73.83911880799997)"
JERICHO UNION FREE SCHOOL,GEORGE A JACKSON SCHOOL,Nassau,Public School,63,No,33,0,0,30,Yes,,62,1,Yes,Yes,4/5/2017,http://jerichoschools.org,2.81E+11,,JERICHO,NY,11753,4/6/2017,4/6/2017,40 715749,"MAYTIME DR
JERICHO, NY 11753
(40.794328517000054, -73.52767648299994)"
BOCES No District Name,ORANGE ULSTER BOCES TERRENCE L OLIVO BUILDING (LEAD ONLY),Orange,BOCES School,105,No,0,0,0,105,Yes,,105,0,Yes,Yes,1/30/2019,www.ouboces.org,4.49E+11,,GOSHEN,NY,10924,12/16/2019,12/16/2019,41 422459,"4 HARRIMAN DRIVE
GOSHEN, NY 10924
(41.39090780300006, -74.32306055299995)"
PHOENIX CENTRAL SCHOOL,EMERSON J DILLON MIDDLE SCHOOL,Oswego,Public School,121,No,26,0,0,121,Yes,,121,0,Yes,Yes,10/20/2016,http://www.phoenixcsd.org/Portals/0/lead%20test%20results.pdf?ver=2016-10-24-152922-090,4.62E+11,,PHOENIX,NY,13135,10/22/2018,10/22/2018,43 39123,"400 VOLNEY ST
PHOENIX, NY 13135
(43.238086287000044, -76.30040488699996)"
BOCES No District Name,ONTARIO-SENECA-YATES-CAYUGA-WAYNE BOCES STANLEY TECH CAREER CTR (LEAD ONLY),Ontario,BOCES School,87,No,0,0,0,87,Yes,,75,12,Yes,Yes,12/30/2016,www.wflboces.org,4.39E+11,,STANLEY,NY,14561,11/1/2018,10/12/2018,42 894571,"3501 COUNTY ROAD 20
STANLEY, NY 14561
(42.861750967000035, -77.11193692299997)"
SEAFORD UNION FREE SCHOOL,SEAFORD HARBOR SCHOOL,Nassau,Public School,24,No,24,0,0,0,Yes,,24,0,Yes,Yes,4/6/2017,http://www.seaford.k12.ny.us/,2.80E+11,,SEAFORD,NY,11783,10/25/2018,10/25/2018,40 715749,"3500 BAYVIEW ST
SEAFORD, NY 11783
(40.65789770300006, -73.50068100499993)"
NYC DOE,K264,Kings,Public School,120,No,0,0,0,120,Yes,,120,0,No,Yes,7/10/2018,http://schools.nyc.gov/schools/K264,"K264,K231",,Brooklyn,NY,11209,4/3/2019,4/3/2019,40 621025,"371 89th Street
Brooklyn, NY 11209
(40.62086723300007, -74.02969760199994)"
CORTLAND CITY SCHOOLS,BARRY PRIMARY SCHOOL,Cortland,Public School,93,No,0,0,0,93,Yes,,91,2,Yes,Yes,4/30/2018,cortlandschools.org,1.10E+11,,CORTLAND,NY,13045,9/27/2018,9/27/2018,42 597101,"20 RAYMOND AVE
CORTLAND, NY 13045
(42.587599485000055, -76.19207057799997)"
NYC DOE,M896,New York,Public School,17,No,0,0,0,17,Yes,,17,0,No,Yes,1/16/2017,http://schools.nyc.gov/schools/M896,M531,,Manhattan,NY,10036,4/3/2019,4/3/2019,40 756089,"123 WEST 43 STREET
Manhattan, NY 10036
(40.75598978000005, -73.98458196699994)"
ALLEGANY-LIMESTONE CSD,ALLEGANY LIMESTONE ES,Cattaraugus,Public School,85,No,0,0,0,85,Yes,,85,0,Yes,Yes,10/4/2016,alcsny.org,40302060002,,ALLEGANY,NY,14706,11/10/2016,11/30/2016,42 224267,"120 MAPLE AVE
ALLEGANY, NY 14706
(42.09537692500004, -78.49477518199996)"
GREECE CENTRAL SCHOOL,OLYMPIA S H S,Monroe,Public School,289,No,251,0,0,1,Yes,,289,0,Yes,Yes,6/13/2017,http://www.greececsd.org/,2.61E+11,,ROCHESTER,NY,14615,10/20/2016,11/16/2017,43 161748,"1139 MAIDEN LN
ROCHESTER, NY 14615
(43.22002500000008, -77.67440099999999)"
BOCES No District Name,WESTERN SUFFOLK BOCES MANOR PLAINS SCHOOL (LEAD ONLY),Suffolk,BOCES School,23,No,23,0,0,0,Yes,,23,0,Yes,Yes,6/12/2017,http://www.wsboces.org/update-water-testing/,5.89E+11,,HUNNINGTON,NY,11743,10/12/2018,10/11/2018,40 820237,"200 LITTLE PLAINS ROAD
HUNNINGTON, NY 11743
(40.84998457800003, -73.35939776999999)"
NYC DOE,K269,Kings,Public School,155,No,0,0,0,155,Yes,,155,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/K269,K361,,Brooklyn,NY,11210,4/3/2019,4/3/2019,40 637625,"1957 NOSTRAND AVENUE
Brooklyn, NY 11210
(40.63762800000006, -73.94742899999994)"
BOCES No District Name,GREATER SOUTHERN TIER BOCES WILDWOOD BLDG 3 COSMETOLOGY/NURSING (LEAD ONLY),Schuyler,BOCES School,3,No,3,0,0,0,Yes,,3,0,Yes,Yes,4/22/2016,www.gstboces.org,5.59E+11,,HORNELL,NY,14843,8/16/2017,8/17/2017,42 38593,"1126 BALD HILL ROAD
HORNELL, NY 14843
(42.33828600000004, -77.67436499999997)"
CLYDE-SAVANNAH CENTRAL SCHOOL,CS ELEMENTARY,Wayne,Public School,85,No,0,0,0,85,Yes,,85,0,No,Yes,11/22/2016,http://www.clydesavannah.org/district/business_office/water_testing_results,6.50E+11,,CLYDE,NY,14433,10/5/2018,10/31/2018,43 144336,"EAST DEZENG ST
CLYDE, NY 14433
(43.08454324500008, -76.86077248699996)"
GREENVILLE CENTRAL SCHOOL,GREENVILLE  H S,Greene,Public School,118,No,31,0,0,87,Yes,,99,19,Yes,Yes,1/10/2018,http://www.greenville.k12.ny.us/,1.91E+11,,GREENVILLE,NY,12083,10/1/2018,10/1/2018,42 298326,"GREENVILLE  H S
GREENVILLE, NY 12083
(42.401513600000044, -74.03878629999997)"
